CTLA4,PVR,TIGIT,PDCD1,HAVCR2,CD24,CD47,CD274,CXCL10,CCL2,PTPRC,CD163,LAG3
0.06737491908199628,-0.9709804537306502,-0.29453756418594934,-0.37682648419414067,1.2184323789154858,-1.63635691055516,0.6669202220268412,0.97321534857608,-0.23882991604719725,1.6796683695849892,0.49890967500167355,0.38121480517902107,-0.5603247158769971
2.196581505405987,0.6438330337178256,4.50954813501512,0.10970327226792494,1.4595027622590102,-0.22714671480500404,0.7656616523991094,0.97321534857608,1.593668097348531,0.6178674359068386,2.2188333949006767,0.20765972194854698,1.3978722045186738
-0.42266910915309613,-0.933745024265026,-0.5530053875499952,-0.008590871253423444,0.20935880654778688,0.64626760391734,-1.1182910292405979,-0.8168212330837797,-0.5469510982848874,-0.330422703045093,0.3337184393760106,-0.22080192507318788,-0.3477711050478069
-0.6603681170821741,2.145439018969041,-0.7337397208354698,-0.6343162449334127,-1.6278184879601105,-0.16123923390044217,-1.8648902585374034,0.6442471369562413,-0.7499000684496356,0.05855665519472578,-1.1679400343787198,-1.3243122601418884,-1.0156810913484735
-0.5225962622783267,-0.6308947675012256,-0.2528347021639535,-0.06854697145160779,0.03499861977690134,-1.1238793064192947,0.07353824787124764,-0.6432647156512172,-0.5144171202526676,-0.3591696352607967,-0.3206417898760174,-0.1885713620883359,-0.40983739971435074
0.06737491908199628,-0.4015227746718225,0.7169506058225835,1.6677977839570253,0.4499544314318751,0.4314800357077539,0.2953664884747793,-0.4841887697830454,0.06970279682679037,0.45727431303850463,0.32164130919649586,0.795194170981216,0.7099898729078854
3.1894674201775115,-1.7923992752669622,-0.5975287754871756,-0.6343162449334127,-0.09297538430334301,-0.40172645120533135,-1.274858203255288,-1.238754292051485,-1.07305052071646,-1.1773868476302767,-0.7081971082331322,-0.6647015645722191,-1.1766101359402479
1.5811071272778552,0.2646928463109654,-0.049800329768236305,0.1680605217841583,0.26227403394661636,0.8317889849659337,0.019010494899482838,-0.20103217205888396,-0.6151253023506549,-0.6335374209008219,0.3116253636848664,1.0476913073527008,0.7924387979450593
-0.45566636433606234,-0.6287006490829412,-0.049800329768236305,-0.504309078960305,-0.2518161092909221,0.13157717866006363,-0.11842833265293132,-0.5753640918974461,0.3092367139592426,0.6633058567751877,0.3183162971944743,0.07550381252433039,-0.3273884746771772
-0.45566636433606234,0.2823733942869528,-0.12994382464599863,1.480209383782345,0.7116835992167541,-0.219897416651391,0.22487433124508882,1.7664121959139578,-0.8414201446419596,0.03755080448646473,0.47267762248216927,0.519137099902847,-1.0156810913484735
1.447953394923932,1.082835795069234,0.6831912255051279,1.3359146227408887,0.9484953642282313,-0.3534393452715862,1.3773776757837195,0.2723259582308767,0.25101752156487317,1.3718384250021491,1.8292426759956624,1.5990735919128154,4.051850622947404
-0.35758142332845444,-0.8104912816741827,-0.7337397208354698,-0.504309078960305,-0.94576559234235,0.3913884141423239,-1.1670179974196941,-0.9910989019686829,0.1994247670644142,-0.359609947442057,-1.0833084399077777,-0.31682792786226444,-0.8636151333139057
-0.5908133522342636,-0.6986394698661808,0.028973123534654532,-0.504309078960305,-0.9105690465311519,0.6937663664196103,-1.125283437399132,-0.9582048777114893,-0.9704212091890242,-0.8826720645228078,-0.44082425958832044,0.37086309043986765,-0.22767244962870725
-0.5908133522342636,-1.024505168259739,-0.6424865447984004,-0.6343162449334127,-0.34148286118086496,-0.27548697847341785,-0.3622054264338332,-0.6851962089376226,-0.37625443496795763,-0.21331290395959793,-0.5426183769863839,-0.0955345714693685,-0.3071551689466168
-0.5908133522342636,-1.2809165859162048,-0.12994382464599863,-0.31400162828382217,-0.8443084426166325,-0.7360535083713313,-0.7679923222102597,-0.7571974385569121,-0.22895101409950597,-0.6946048693266225,-0.7774501796634044,0.39347972418621374,-1.1766101359402479
-0.6956637252376002,-0.39247220161825486,-0.6424865447984004,-0.5689908567731902,-0.4497971265412333,-1.3030580265593164,-0.5582133834700418,-0.16841930706009478,0.024036896790196004,-0.07250163320480525,0.12779432838644914,0.5410661849105755,-0.9386016547844759
0.6223388503754455,-1.015418347264458,-0.4652287373686056,-0.5689908567731902,-0.6694691298108354,-1.3832803410908467,-0.15049071907758493,-0.9099034080750183,-0.023651756588900702,0.9099432266040423,-0.4296420392719734,0.5770710045262569,-0.6501483686064243
-0.6254202545623143,1.1344685109027144,-0.7337397208354698,-0.6343162449334127,-1.6117975329182923,-1.630475184997126,-1.829831140548233,1.201868373617368,-0.9414474587061463,0.034704820286775684,-1.2101713127421265,-1.3536336372040614,-0.430840039938237
-0.23088297820240708,1.1810437638632927,-0.7337397208354698,-0.6343162449334127,0.9586402346611849,0.3910974427419707,1.807360362947962,-0.8627946900525477,-0.734064595419115,0.8859226916630629,1.2035441608307373,0.22753780909121593,1.451710827113198
-0.6956637252376002,0.001206927867743212,0.6831912255051279,-0.06854697145160779,0.43755507110986386,-0.14169859917487157,0.6889525251495996,2.2323578138362494,-0.02772281156888515,1.5667721616265036,-0.7319742062673811,0.030142711087924268,-0.9897481883284035
-0.6956637252376002,-0.6688166756691811,-0.5975287754871756,-0.6343162449334127,-1.0092026108639425,1.0145489647281865,1.2011961483047258,-0.5357542370410838,1.2083096552804098,-0.4798894730676085,-0.4901355853079847,-0.2782536624319532,-0.3273884746771772
-0.42266910915309613,-0.2855316110916582,-0.3790928686904461,-0.31400162828382217,0.2990664677355805,-1.7178972425891201,0.39652701560823217,-0.20103217205888396,0.07342229192263108,0.1302056213497886,0.21673906459664558,0.15212266324428733,0.2397235298573482
-0.5908133522342636,-1.2809165859162048,-0.12994382464599863,-0.31400162828382217,-0.8443084426166325,-0.7360535083713313,-0.7679923222102597,-0.7571974385569121,-0.22895101409950597,-0.6946048693266225,-0.7774501796634044,0.39347972418621374,-1.1766101359402479
5.370679183356457,0.9199606283335341,3.86033398054812,5.536969910323511,1.8362049122962143,0.3524669493372458,0.9930250902155204,2.2077008484023883,0.8123462745238179,2.2465737230281975,1.9180860643228324,1.2758703493839152,2.2275165521917826
-0.6956637252376002,0.9290702521060304,-0.7337397208354698,-0.6343162449334127,-1.6117975329182923,-1.660411370997519,0.7577739693140563,-0.6993807065799741,-1.0517271950232994,-1.804856881009295,-1.309936260786861,-1.3657667040049497,0.1557707475111786
-0.6956637252376002,-0.017167377093120564,-0.29453756418594934,0.986356539731359,1.2921637361133125,0.24870503345837303,1.4006309919881703,-0.3139530645805049,0.8363786984470006,0.024517933866748914,0.500688083804984,1.6917872339364979,0.1727667019458115
-0.6603681170821741,2.145439018969041,-0.7337397208354698,-0.6343162449334127,-1.6278184879601105,-0.16123923390044217,-1.8648902585374034,0.6442471369562413,-0.7499000684496356,0.05855665519472578,-1.1679400343787198,-1.3243122601418884,-1.0156810913484735
-0.45566636433606234,-0.6287006490829412,-0.049800329768236305,-0.504309078960305,-0.2518161092909221,0.13157717866006363,-0.11842833265293132,-0.5753640918974461,0.3092367139592426,0.6633058567751877,0.3183162971944743,0.07550381252433039,-0.3273884746771772
0.2349893765819006,-0.1498133804536704,-0.7337397208354698,-0.6343162449334127,-0.7653047645843991,-1.474367624075246,0.9109658869532528,-0.21202820333230363,-0.09939496302783722,-0.19523617599808768,-0.6965633343396028,-0.31351900973162167,-0.49482360915573304
-0.6956637252376002,3.0415893476324634,-0.7337397208354698,-0.6343162449334127,-1.580643056119013,-0.1861473922046538,-0.005563508039023085,2.3510776739299577,-0.622186263780416,1.0662407977595383,-1.262371973522946,-1.3657667040049497,-0.8636151333139057
-0.6956637252376002,1.2268390389753043,-0.42195954807009595,-0.6343162449334127,-1.2345345704374397,1.8317840012887951,0.5400349840091094,-0.801739683047117,0.01231126993018675,-1.804856881009295,-1.309936260786861,-1.3657667040049497,-0.36830528052971123
-0.4889734574327298,0.500925977824015,-0.3790928686904461,0.1680605217841583,0.7339290110563983,-0.2322680573230119,-0.7021228072146357,1.1593528282387078,2.627070764000806,-0.5118259122021682,0.7102625114715541,0.2675920581921916,-0.09385501563964639
-0.32548003362638445,-0.8652071160333736,-0.6424865447984004,-0.4402583529422783,-0.4204201691433072,0.6106744824703612,-0.06846546145955194,-0.7867764208949485,0.13125056299864687,0.09304473919403938,-0.4931311457994207,-0.23033088621114872,-0.5825082397983242
1.1234136540344428,0.02952867972273452,0.5456247470383266,2.2003989389116043,1.612505586824352,-1.299466267135413,0.6566425145018157,-0.11527363809363059,-0.8589293557836701,-0.029362622460566683,1.1583868904452053,1.7321553226556874,0.41590018910064414
-0.2936665526418747,-0.5217690304738818,-0.29453756418594934,0.8306540480302772,-0.3627770291635917,-0.8770836248060254,-1.3102055142864195,-0.5227316189379639,-0.980255001366927,-0.29475602230866227,-0.36046867970327934,0.24325468024320382,-0.9640565251110577
1.6550093701730928,0.3965771904541471,2.551629101635921,3.297133618934577,1.3913397131677296,0.7955873008401755,0.6016270905130442,-0.30235542312357927,1.252680554848737,-0.06801042561892692,0.7491727371734667,0.7852077321460821,2.283313073723613
-0.1999030489436821,1.0886827714082359,-0.7337397208354698,-0.19012724869106432,1.2376810205675632,0.6705317649049527,1.1940808690203737,-0.1469830574419466,-0.980255001366927,0.16192985643390861,1.211019389973721,0.28398774951681066,1.441026736884982
-0.6956637252376002,2.0349257032074086,-0.7337397208354698,-0.6343162449334127,-1.4272970057953909,-1.3832803410908467,-0.2057649793648347,-0.6851962089376226,0.2223013461961475,-1.6830992624755403,-1.309936260786861,-1.3596701377702403,-0.8636151333139057
-0.3899759804634575,0.6896711218818343,0.028973123534654532,-0.008590871253423444,-0.26291433434001954,-0.0066146237350252655,0.25167615942619787,-0.8320229561005111,-0.8857388591011814,-0.7982806071045198,-0.3759194119808351,0.41058580039524717,-0.49482360915573304
-0.04893646341616963,0.38335240334295123,-0.6424865447984004,0.4523104310254305,-0.7918206991959982,0.7869119714370629,0.017772200630384823,-0.6022350451868285,-0.6729535734266705,-0.004597495236285041,-0.378523207865917,-0.2782536624319532,0.38469269457442984
-0.2936665526418747,-0.615618835443424,-0.12994382464599863,0.3964364993671366,0.02825199502726322,-0.947613985545452,-0.4690768781007728,-0.9419681316695334,-0.6151253023506549,-0.5784215718949113,0.5286279857535717,1.0380744750201543,-0.5825082397983242
-0.6254202545623143,1.1344685109027144,-0.7337397208354698,-0.6343162449334127,-1.6117975329182923,-1.630475184997126,-1.829831140548233,1.201868373617368,-0.9414474587061463,0.034704820286775684,-1.2101713127421265,-1.3536336372040614,-0.430840039938237
1.5811071272778552,0.2646928463109654,-0.049800329768236305,0.1680605217841583,0.26227403394661636,0.8317889849659337,0.019010494899482838,-0.20103217205888396,-0.6151253023506549,-0.6335374209008219,0.3116253636848664,1.0476913073527008,0.7924387979450593
0.8359459471891764,0.531561942678317,-0.7337397208354698,-0.6343162449334127,0.8897919140693523,0.3543137145593559,1.6988434348369428,0.4518246448260519,-0.7262333408314038,1.5165540870369791,2.4725506045318904,1.0146107106857136,0.6393508847166917
0.2349893765819006,-0.1498133804536704,-0.7337397208354698,-0.6343162449334127,-0.7653047645843991,-1.474367624075246,0.9109658869532528,-0.21202820333230363,-0.09939496302783722,-0.19523617599808768,-0.6965633343396028,-0.31351900973162167,-0.49482360915573304
0.8817166384033314,-0.7435929550702165,-0.12994382464599863,-0.6343162449334127,-0.45579768499440126,0.398046291621953,-0.5562787225521519,-0.8168212330837797,1.1080074271022462,0.7677072706464197,-0.727962948476441,0.6892934052460271,-0.5603247158769971
-0.35758142332845444,0.7612505899867916,-0.7337397208354698,-0.6343162449334127,0.6179871829556595,-0.29696929482175105,1.0115076075137401,0.2551383992390378,-0.6582027570072071,1.4331839685546104,0.2596148250238866,1.364763368417308,0.47727680118657034
-0.04893646341616963,1.276879111291729,-0.3790928686904461,0.5077128470916982,0.5387756116380291,1.5216904891406717,1.0489971598736787,0.5206507670343644,-0.9039900207715086,-0.0754268142913007,0.3976300271386687,0.8684394670150344,-0.3071551689466168
-0.6956637252376002,1.2732425766955642,-0.7337397208354698,-0.6343162449334127,-1.35411393721476,-1.7245983256949073,0.2910300267548793,-0.801739683047117,-0.14844990640878197,-1.804856881009295,-1.309936260786861,-1.3657667040049497,1.229757401307825
-0.4889734574327298,0.500925977824015,-0.3790928686904461,0.1680605217841583,0.7339290110563983,-0.2322680573230119,-0.7021228072146357,1.1593528282387078,2.627070764000806,-0.5118259122021682,0.7102625114715541,0.2675920581921916,-0.09385501563964639
-0.5908133522342636,-1.2809165859162048,-0.12994382464599863,-0.31400162828382217,-0.8443084426166325,-0.7360535083713313,-0.7679923222102597,-0.7571974385569121,-0.22895101409950597,-0.6946048693266225,-0.7774501796634044,0.39347972418621374,-1.1766101359402479
-0.6956637252376002,-0.7032935370501634,-0.7337397208354698,-0.6343162449334127,-1.550601480188682,-1.6018132724055645,-1.615246835032429,-0.5227316189379639,-0.980255001366927,-1.799224781998717,-1.3018139120024268,-1.3186126855404054,-0.6274170972440927
0.17999324622028245,-0.9826719067703857,1.5177028495674636,1.2871028934801092,0.13617573796715587,1.4121233738756305,-1.436405677694969,-0.4464091957511112,-0.6879092688382527,-0.41656077851205986,0.9178472117318293,-0.809276819188975,-0.5603247158769971
-0.45566636433606234,0.9150739746408333,-0.6424865447984004,-0.5689908567731902,-1.229483055498792,0.8212696364223181,-1.1212831360638005,-1.0077610702767459,-1.020513625200162,-1.7208479996653672,-1.2858077262688858,-1.3186126855404054,0.015901170416257212
-0.6956637252376002,-0.2626379773240448,0.10642259038880622,-0.19012724869106432,1.3805536754130816,0.8379626637783191,0.010317370690679326,-0.003316892728070521,-0.04831221055437922,-0.38529140193720823,0.35310352940905143,0.06194664895044761,-0.020201747335074998
-0.5908133522342636,0.07816189495905292,-0.6878872549282616,-0.6343162449334127,-1.0529563136897573,0.38993229834123305,0.9691482360529978,0.97321534857608,2.5821315397455136,0.5109286547289283,-1.309936260786861,-1.3657667040049497,1.2642089983045923
0.09586647268430493,0.5906007724086733,-0.3790928686904461,0.5077128470916982,-0.05100830381824817,0.1220978330922006,1.1556833184230457,-0.3971727561648068,-0.3539366876930441,0.02896955949039869,-0.01935147282145657,0.3283854262741597,-0.22767244962870725
-0.6956637252376002,0.6057117565207937,-0.5089080672755598,-0.6343162449334127,-1.2654978721685037,-0.26925125525875454,1.3388034111369667,0.17581863663839717,4.557175027179084,1.0219863366042194,-1.309936260786861,-1.3657667040049497,-0.09385501563964639
-0.5565408213400046,-0.27894625619257135,-0.5530053875499952,-0.504309078960305,-0.16936526565712856,1.0030346740122216,-0.7129914152796435,0.13028410895822148,-1.0103069823400097,-0.9939177770622802,-0.14826812941278097,-0.22364508493770655,-0.9640565251110577
-0.5908133522342636,-1.2809165859162048,-0.12994382464599863,-0.31400162828382217,-0.8443084426166325,-0.7360535083713313,-0.7679923222102597,-0.7571974385569121,-0.22895101409950597,-0.6946048693266225,-0.7774501796634044,0.39347972418621374,-1.1766101359402479
-0.5565408213400046,-0.509788180361008,-0.4652287373686056,-0.37682648419414067,-0.0016253846636936288,-1.6188636336309983,-0.9530151022741383,-0.24540175659653413,-0.26393111699070776,-0.6643788933056212,0.18336409799012346,-0.35681321251615816,0.10414618127376286
0.009695935180596317,0.3219843024869249,0.0678605678407619,0.7247622791130003,0.3072085904594998,-1.5028276319146905,1.0484400032478842,-0.23421224566730714,0.5344978007934736,1.2434009566171358,-0.21804384245943534,0.5216753307652513,1.02597225698259
-0.5225962622783267,-0.8232962263098272,-0.4652287373686056,-0.6343162449334127,0.008837324383067316,0.5553149706480126,-0.656752113153933,-0.29082785847778586,-0.15302228168499338,0.46440717491389294,0.21673906459664558,0.11281994662483019,-0.6730682833812627
0.09586647268430493,0.5906007724086733,-0.3790928686904461,0.5077128470916982,-0.05100830381824817,0.1220978330922006,1.1556833184230457,-0.3971727561648068,-0.3539366876930441,0.02896955949039869,-0.01935147282145657,0.3283854262741597,-0.22767244962870725
-0.5908133522342636,-0.6134522171812482,-0.6424865447984004,-0.31400162828382217,-0.8603906669871243,-0.8545076573738322,-2.4819463832269464,-0.7571974385569121,-0.43416046965775595,-1.2976519899388193,-0.8672427353799116,-0.5877846069052153,0.46206004710217335
-0.5225962622783267,-0.8232962263098272,-0.4652287373686056,-0.6343162449334127,0.008837324383067316,0.5553149706480126,-0.656752113153933,-0.29082785847778586,-0.15302228168499338,0.46440717491389294,0.21673906459664558,0.11281994662483019,-0.6730682833812627
0.3688610887688089,-0.7630320233343546,2.3200157915126063,0.6171345024265656,1.2946721623955126,1.2772294909714887,-0.6686489343736464,0.2551383992390378,2.0362856076756524,0.9862841027663242,1.2402540029284466,-0.86079453260568,0.2231358891253708
-0.42266910915309613,-0.23224501999664557,-0.33662127953293886,0.05082263236254725,0.24325611825714122,-1.666561672150595,-1.6599428576901885,-0.21202820333230363,-1.0001961779169795,0.1067363154006064,0.46991521944710307,1.4331656627554386,-0.20815410775824067
1.1656424784014014,0.3593711195215426,1.6569320142522448,-0.06854697145160779,1.0565418290927588,-0.44161042953605245,0.9905017688798768,1.263916318590409,1.608942009605136,0.9026493402078581,0.3584075722282068,1.9854170952279624,-0.1887727378361112
0.20759789411656926,1.929284151873857,-0.7337397208354698,-0.008590871253423444,0.8914117021655474,-0.029047338790535913,1.4866282306898595,0.3965220438667472,-0.9704212091890242,-0.4804345104524929,0.624868386055071,0.41024831768147674,0.6819507094389383
-0.6956637252376002,0.001206927867743212,0.6831912255051279,-0.06854697145160779,0.43755507110986386,-0.14169859917487157,0.6889525251495996,2.2323578138362494,-0.02772281156888515,1.5667721616265036,-0.7319742062673811,0.030142711087924268,-0.9897481883284035
0.2349893765819006,-0.1498133804536704,-0.7337397208354698,-0.6343162449334127,-0.7653047645843991,-1.474367624075246,0.9109658869532528,-0.21202820333230363,-0.09939496302783722,-0.19523617599808768,-0.6965633343396028,-0.31351900973162167,-0.49482360915573304
-0.13874326915502594,-0.0671154283317815,0.5105817279473859,0.10970327226792494,1.1658127021254177,0.8406552838294306,0.7050514948286587,-0.3610617826029755,-0.9901794288514427,0.3571680348741578,1.0462626827096773,-0.3723557006888615,-0.6961799988353496
0.8589051170039016,0.5898002060704108,4.043683600398195,0.5077128470916982,1.2023745069906386,-0.8619492059699845,1.3202792482474222,-0.1576710750004864,-0.11255349043436834,0.5287186940671068,1.7224078165741719,1.6389678301738295,1.3206901871654009
-0.16919134754645979,0.665841557188498,-0.33662127953293886,-0.504309078960305,1.1693086879374095,0.703901988369186,1.3318134212535055,0.15773503068023614,-0.6954657402669003,-0.05295025543771872,1.4412807440342201,-0.586065952618815,1.02597225698259
-0.6254202545623143,1.4042804526156958,-0.5530053875499952,-0.2517722775979817,0.6163055935071466,-1.5531086845218056,0.7996705790081061,3.6906556830032784,-0.6151253023506549,0.6258785887903606,0.5573022529481988,-0.42018818144839304,-0.452003621503023
-0.6956637252376002,1.1200873707780434,-0.7337397208354698,-0.6343162449334127,-1.5654881468468593,-1.6422904581512827,-1.456965413969122,-1.238754292051485,-0.8241910929293249,-1.6477114099617267,-1.3018139120024268,-1.3243122601418884,-0.36830528052971123
-0.10855432648732602,0.9015330238392361,0.0678605678407619,-0.31400162828382217,0.4722224512233841,0.5377556738923943,0.7132671564198572,1.0769886934849473,1.6362486471695104,0.7709440844174079,-0.034609661326957426,0.4301752724051957,0.46206004710217335
-0.6956637252376002,0.001206927867743212,0.6831912255051279,-0.06854697145160779,0.43755507110986386,-0.14169859917487157,0.6889525251495996,2.2323578138362494,-0.02772281156888515,1.5667721616265036,-0.7319742062673811,0.030142711087924268,-0.9897481883284035
-0.6254202545623143,-0.34127328353367786,-0.7337397208354698,-0.504309078960305,-0.26932255359883356,-0.29696929482175105,1.4821234228881108,-0.42163214432586804,-1.07305052071646,-0.2465869566051585,-1.1343431394593055,-0.3279885251761291,1.6964613306049006
-0.45566636433606234,-0.19644654115249766,0.9465849016130822,0.7779216573554203,0.8705219942574548,1.4518866194621127,1.177716499670089,0.006542592494547963,1.1807821087725405,0.6270358602637687,0.7478614287503578,1.2148216815236605,0.6250036634665034
-0.3899759804634575,-0.6005333473959508,-0.6424865447984004,-0.12905567022280098,-0.366379067684014,-0.7977622512725961,-1.4024372639167142,-1.0759042477330178,-0.30535132967399753,-0.10385684252222943,0.18467330327131457,0.38262900050128795,-0.36830528052971123
-0.6956637252376002,-0.09218077514205798,-0.3790928686904461,-0.37682648419414067,-0.08518759987630363,-0.9084126826486294,0.009070700134358447,-0.5753640918974461,-1.0308179407674958,-0.9688158707192049,-0.3133858370524606,-1.0664138015485427,-0.22767244962870725
-0.6956637252376002,-0.39247220161825486,-0.6424865447984004,-0.5689908567731902,-0.4497971265412333,-1.3030580265593164,-0.5582133834700418,-0.16841930706009478,0.024036896790196004,-0.07250163320480525,0.12779432838644914,0.5410661849105755,-0.9386016547844759
2.4538458103335756,1.107101026173346,3.7571624739722327,1.0881438087695492,1.7202975943774141,-0.2985881737158282,1.9681409546317294,2.1510291722896397,1.2005161875352823,1.5273689982910357,2.1310346750364353,2.778422122274287,3.085722870589215
-0.6956637252376002,1.263185385641121,-0.7337397208354698,-0.6343162449334127,-1.0367813015527207,1.1807796791972187,0.6830481846515514,1.5382811673712344,-0.8156788528728958,1.7425979154310502,-1.3018139120024268,-1.3657667040049497,1.0507422335971113
1.4672841204361058,-0.1676523665717985,0.5105817279473859,-0.19012724869106432,0.6867723429429281,2.448266501038765,1.202680439337459,1.238307797923654,-0.5535775361787982,0.7284454035858214,0.3605195768160773,0.9302550282025204,-0.3477711050478069
-0.6254202545623143,-0.07125709572752045,-0.7337397208354698,-0.6343162449334127,-0.6720610415969992,-1.075945407113607,-0.9653437599608868,-0.4339804472697364,-0.8857388591011814,-0.8771498618877747,-0.5174998007244346,-0.752679699675159,-0.6501483686064243
-0.6956637252376002,-0.6688166756691811,-0.5975287754871756,-0.6343162449334127,-1.0092026108639425,1.0145489647281865,1.2011961483047258,-0.5357542370410838,1.2083096552804098,-0.4798894730676085,-0.4901355853079847,-0.2782536624319532,-0.3273884746771772
-0.16919134754645979,-0.7411848826811723,0.10642259038880622,0.7247622791130003,0.1635301719664327,0.49299549441361107,-0.7649585850169024,0.3312915481127985,1.5040800770009048,0.10828018619879669,0.5208660637088309,0.4916830917123614,-0.6048713893500831
-0.6956637252376002,-0.6688166756691811,-0.5975287754871756,-0.6343162449334127,-1.0092026108639425,1.0145489647281865,1.2011961483047258,-0.5357542370410838,1.2083096552804098,-0.4798894730676085,-0.4901355853079847,-0.2782536624319532,-0.3273884746771772
0.8359459471891764,0.8009056903581694,4.435101688666812,0.5626516391796117,1.92086483312942,0.43748330581033706,1.7194355451335528,2.5137184314485053,2.1380965839442627,0.1578836886365725,2.050396403308254,1.0918606875753514,0.988395706179098
-0.5225962622783267,2.667905534403318,-0.12994382464599863,-0.6343162449334127,-1.5654881468468593,-1.7046918529101294,0.1186184828661293,7.022948236343872,-0.3106427052337154,1.064926739922141,-1.2029792898491225,-1.177370874174189,-0.8147318416238556
-0.45566636433606234,-0.6287006490829412,-0.049800329768236305,-0.504309078960305,-0.2518161092909221,0.13157717866006363,-0.11842833265293132,-0.5753640918974461,0.3092367139592426,0.6633058567751877,0.3183162971944743,0.07550381252433039,-0.3273884746771772
0.6223388503754455,-1.015418347264458,-0.4652287373686056,-0.5689908567731902,-0.6694691298108354,-1.3832803410908467,-0.15049071907758493,-0.9099034080750183,-0.023651756588900702,0.9099432266040423,-0.4296420392719734,0.5770710045262569,-0.6501483686064243
0.09586647268430493,0.3965771904541471,0.3676823767604875,-0.12905567022280098,1.1914019768439033,-1.1048308726684302,0.9860253049511611,0.08363615802999656,0.7626098819113867,1.0933230196137917,1.1329954446109867,0.4910916825435094,-0.03843174012226764
-0.6956637252376002,-0.8572374540117256,-0.7337397208354698,-0.6343162449334127,0.39339028417100963,-0.3712566092175283,-0.060542635246727275,0.22906319409234996,-0.17150844832342446,-0.4680295456814974,-0.32551517341283304,0.6185711022359562,-0.3477711050478069
-0.6956637252376002,1.2268390389753043,-0.42195954807009595,-0.6343162449334127,-1.2345345704374397,1.8317840012887951,0.5400349840091094,-0.801739683047117,0.01231126993018675,-1.804856881009295,-1.309936260786861,-1.3657667040049497,-0.36830528052971123
-0.6956637252376002,-0.8572374540117256,-0.7337397208354698,-0.6343162449334127,0.39339028417100963,-0.3712566092175283,-0.060542635246727275,0.22906319409234996,-0.17150844832342446,-0.4680295456814974,-0.32551517341283304,0.6185711022359562,-0.3477711050478069
3.1894674201775115,-1.7923992752669622,-0.5975287754871756,-0.6343162449334127,-0.09297538430334301,-0.40172645120533135,-1.274858203255288,-1.238754292051485,-1.07305052071646,-1.1773868476302767,-0.7081971082331322,-0.6647015645722191,-1.1766101359402479
-0.6956637252376002,1.2268390389753043,-0.42195954807009595,-0.6343162449334127,-1.2345345704374397,1.8317840012887951,0.5400349840091094,-0.801739683047117,0.01231126993018675,-1.804856881009295,-1.309936260786861,-1.3657667040049497,-0.36830528052971123
-0.23088297820240708,0.8701826699199181,-0.17054439392188533,-0.6343162449334127,0.08394372951871897,-1.6727686589057955,1.6823570802857384,0.40452124277418094,0.23195874509663406,-0.6946048693266225,0.015179507839347278,0.5768138377433171,-0.516485162392343
