CTLA4,PVR,TIGIT,PDCD1,HAVCR2,CD24,CD47,CD274,CXCL10,CCL2,PTPRC,CD163,LAG3
0.018143869526555972,0.9005508390850224,0.28245958982189096,0.30538383153121174,-0.3252158859282929,0.8616512961937598,1.1526360426652378,0.5810358201769935,0.14357637560481046,0.326531192320289,-0.8145699290816518,-0.6277350692478598,1.1518899315298132
-0.5711195125341648,0.15855978786364153,0.3330016206932404,0.01658498781931839,1.8357210171832312,-0.6877839182875028,0.22861937588215994,2.3152941637995177,6.830916128642602,2.7017359276134756,0.4103725889730725,1.351745314223101,-0.9478042097183952
-0.2708204295389553,0.003520386816573881,-0.3615599231652319,-0.36013936889373716,-0.9461655299930619,-0.6809528701333503,-2.4590849359239826,-0.31893092622809205,-0.5659913007085173,-0.9424170112141852,-0.5154741034579846,-0.41463846707347934,0.41471314827349914
0.0887125270997862,-0.9336962765939565,-0.30504238821708385,-0.437718888024292,-0.346079581676381,0.1828691904380752,-0.5021777604559972,-0.6791826882169072,2.59563858481388,0.8445789066357426,-0.7829391236351326,-0.30866430701762665,0.009493163374426674
-0.34479825282423265,1.2163798097220926,-0.41863983087938295,-0.437718888024292,0.4288651048905402,-0.5584838102657653,-0.9941725365369152,-0.637660154448853,0.3974587986680536,-0.0005290113840069701,0.25936160781344925,-0.6277350692478598,-0.9478042097183952
-0.34479825282423265,1.9105369897532505,-0.1936508611347534,-0.437718888024292,-1.379149898477369,0.13848356076042936,1.6233081245832457,0.5810358201769935,-0.6315813001777026,-1.504323099192402,-1.3586827441201166,-1.7379489603610567,2.3277887492305966
-0.12497515997289305,-1.5503432504191124,-0.1387558642811503,-0.20725844426487045,-0.7212495550007542,-0.48104888320352523,-0.645881770653841,-0.5557774991185541,-0.6049600674773081,-0.8263952056301569,-0.11637212844560342,-0.11977768612689453,-0.18158112506554214
-0.5711195125341648,-0.29590611648754683,-0.41863983087938295,-0.437718888024292,1.8394936045233992,0.9230106235523613,0.49290846622164025,0.28996678221926037,-0.289258554348135,0.2012357372899395,0.9603997492941241,-0.45890131224235525,-0.21353454879616954
-0.34479825282423265,1.2163798097220926,-0.41863983087938295,-0.437718888024292,0.4288651048905402,-0.5584838102657653,-0.9941725365369152,-0.637660154448853,0.3974587986680536,-0.0005290113840069701,0.25936160781344925,-0.6277350692478598,-0.9478042097183952
-0.34479825282423265,1.2163798097220926,-0.41863983087938295,-0.437718888024292,0.4288651048905402,-0.5584838102657653,-0.9941725365369152,-0.637660154448853,0.3974587986680536,-0.0005290113840069701,0.25936160781344925,-0.6277350692478598,-0.9478042097183952
-0.5711195125341648,-0.406957895724538,0.43276906397033305,0.01658498781931839,1.6181604856400105,-0.42547278361433183,-0.1742687214987246,1.405710301535888,3.9585505980385736,1.9990706583302416,0.8202073089688097,1.6206832524711356,-0.5273817347513923
-0.5711195125341648,-0.406957895724538,0.43276906397033305,0.01658498781931839,1.6181604856400105,-0.42547278361433183,-0.1742687214987246,1.405710301535888,3.9585505980385736,1.9990706583302416,0.8202073089688097,1.6206832524711356,-0.5273817347513923
-0.34479825282423265,1.2163798097220926,-0.41863983087938295,-0.437718888024292,0.4288651048905402,-0.5584838102657653,-0.9941725365369152,-0.637660154448853,0.3974587986680536,-0.0005290113840069701,0.25936160781344925,-0.6277350692478598,-0.9478042097183952
0.0887125270997862,-0.9336962765939565,-0.30504238821708385,-0.437718888024292,-0.346079581676381,0.1828691904380752,-0.5021777604559972,-0.6791826882169072,2.59563858481388,0.8445789066357426,-0.7829391236351326,-0.30866430701762665,0.009493163374426674
-0.5711195125341648,-0.29590611648754683,-0.41863983087938295,-0.437718888024292,1.8394936045233992,0.9230106235523613,0.49290846622164025,0.28996678221926037,-0.289258554348135,0.2012357372899395,0.9603997492941241,-0.45890131224235525,-0.21353454879616954
-0.19755053886443516,0.3168294278385957,-0.3615599231652319,0.4458683051609476,-0.6275083861613335,0.9434683679826137,0.8804289655908547,0.9123726619086064,0.752565241978959,2.067771621182236,-0.46376000268879597,0.8913057791201935,-0.22430284537066514
-0.5711195125341648,-1.3828928194262426,-0.3615599231652319,-0.437718888024292,-1.3278967284685441,-0.8198658588607899,-1.8699637599998669,-0.8493242489715973,-0.6315813001777026,-1.10986675084157,-0.9714697455502159,-1.3604306910437967,-1.0770705438021877
0.8248519503382024,-0.496605229911134,-0.3615599231652319,-0.20725844426487045,-0.346079581676381,-0.3842844880789589,-0.944966494673577,-0.5154030703273573,-0.4792303389610794,-1.09469910238611,-0.04378036255026248,0.671046921695886,-1.027588384780899
-0.05308125009930692,0.5824530280252606,-0.08438120698026645,-0.05731772042289337,0.16256305509290597,-0.2506972526873225,0.796550542714193,2.736636932976482,-0.24820717163874295,0.3647343101965111,-0.06978165814093923,0.8339829564574621,-0.26797931958437965
-0.5711195125341648,-0.29590611648754683,-0.41863983087938295,-0.437718888024292,1.8394936045233992,0.9230106235523613,0.49290846622164025,0.28996678221926037,-0.289258554348135,0.2012357372899395,0.9603997492941241,-0.45890131224235525,-0.21353454879616954
-0.2708204295389553,-0.7117276847722837,-0.3615599231652319,-0.36013936889373716,-0.6951561242379104,-0.3053530899934082,-0.9853351556523288,-0.4753973629297642,-0.5788557847239854,-0.737540361860459,-0.40555097071862023,0.22356286236010794,-1.0439436340656432
-0.4949333601042637,0.20861002185703148,-0.41863983087938295,-0.20725844426487045,-0.6694651789282318,-1.7238631781256435,0.14912494651796154,0.998551070967927,-0.5918445651956277,-0.7398710377648164,-0.4553079718634558,0.08557486247047341,0.600283257856211
-0.12497515997289305,-1.933398420863343,-0.2490762526440919,-0.28332419242780477,-0.6609888420665154,-0.6614415140530313,-1.2026660834140648,-0.8061653332218238,-0.6315813001777026,-1.1137072786915416,-0.3974128099126161,-0.22591436163656795,0.7697516523629783
-0.34479825282423265,0.04107055846858178,-0.3615599231652319,-0.20725844426487045,0.44199734058240336,0.5392231330118268,0.4088818400358054,-0.5154030703273573,0.4222397459054377,1.4930833746014163,-0.17141084659936173,1.2299605748051725,-0.18158112506554214
6.289908511247024,0.7424557984561141,0.5308309970832292,0.8527437845978596,-0.16082254215894481,-2.79727514034422,0.9204672435947692,-0.16786097251763682,-0.3642604591522505,0.6116513130095336,0.40075475361784807,1.4417360448815055,0.16593190372880975
-0.2708204295389553,-1.7158586613047293,-0.3615599231652319,-0.437718888024292,-1.0603632823303972,0.9915275074148521,0.7118299093407737,-0.20514285298828344,-0.5406258628876671,0.7321318257969257,-1.313780815223308,-1.5709309872512633,0.3674259815422972
-0.05308125009930692,0.5824530280252606,-0.08438120698026645,-0.05731772042289337,0.16256305509290597,-0.2506972526873225,0.796550542714193,2.736636932976482,-0.24820717163874295,0.3647343101965111,-0.06978165814093923,0.8339829564574621,-0.26797931958437965
1.4377105595347475,0.45009620400497086,-0.3615599231652319,-0.437718888024292,0.7369281961222179,1.0775042251385243,0.3139763236438293,2.0325770721546412,-0.2685761722390964,0.43039490877996367,0.22187884256944299,0.045934424074014345,-0.7829644210041974
0.0887125270997862,-0.6721364644755566,1.173990016047135,3.323602140056027,0.12606965100851494,0.1789487325360695,-0.9986167522953268,-0.24274475351343364,0.47047194411498106,-0.23031836255886512,1.4495292866832923,-0.06065635578370102,-0.3699732891505526
-0.4949333601042637,0.07310087144144993,-0.41863983087938295,-0.20725844426487045,-1.1599967644874478,-3.4758822088127994,-2.15125333022033,-0.35752672227971194,-0.6315813001777026,-1.504323099192402,-0.9364711237913099,-0.801319828008402,0.9963409889982832
-0.4194978223650467,1.0838532370347034,-0.41863983087938295,-0.437718888024292,-0.06945064341832727,0.5794997461399696,0.4066897227399279,-0.8061653332218238,0.766892144763389,-0.406503042029802,-0.22124482492333614,-1.6179188597408245,-0.3013893790329934
0.0887125270997862,-0.4527067193177201,-0.3615599231652319,-0.437718888024292,1.382789145627253,-0.7777921640085684,0.1331031777968586,0.049403115754794114,0.12838606346456446,0.7143535625977133,0.5078784258687292,1.6991996977630612,-0.6712516801228389
5.289796125548864,2.3379112059685823,-0.41863983087938295,-0.437718888024292,-1.7903192046118508,-3.607140050777985,0.9873542333684708,1.941784298512355,-0.6315813001777026,2.293283318679111,0.6618388090810698,-1.7379489603610567,-0.17104503009333233
-0.5711195125341648,-2.2780484581348093,-0.3615599231652319,-0.437718888024292,-1.379149898477369,-0.4541214968559879,-1.3498512549578856,-0.8061653332218238,-0.5281203929805671,-0.900741924416658,-1.0439575475192422,-1.5483110064977534,-1.0439436340656432
-0.34479825282423265,0.5493506220974209,-0.2490762526440919,0.4458683051609476,-0.6694651789282318,-2.461542200201316,0.02039955137353084,1.3272497948756798,-0.5918445651956277,-0.9454846993916243,-0.22849798129203922,0.7880710429821839,2.6899683308386266
-0.2708204295389553,-1.0624540080765141,-0.1936508611347534,-0.20725844426487045,-0.9163331516259585,-0.23762450067233273,-1.2044389854728723,-0.637660154448853,-0.6182047886105125,-1.2437626191745332,-0.803953694918551,-0.8949122793411398,-0.2460190786143132
-0.5711195125341648,0.9030161853571405,-0.2490762526440919,-0.437718888024292,-1.4053803082771423,-0.32453438189420647,-1.63109156453614,-0.8929126137206975,0.3974587986680536,-1.6087226176531273,0.0006876702287754915,-1.7379489603610567,0.22687709199822706
-0.4194978223650467,-0.1183516262556877,-0.3615599231652319,-0.36013936889373716,-1.0929166950706741,-0.7578491413388491,-1.5001175338371695,-0.5965275093833058,-0.5918445651956277,-1.0652576159101386,-0.7519473682766523,-1.1596644475280642,-0.10899407608910676
1.8392746106307356,-0.018064282212075507,-0.08438120698026645,0.5838661969344171,2.3568400913058807,0.7839536341558578,0.5158900118717092,-0.31893092622809205,0.9487752202489457,-0.13828302153605368,1.5115673400648926,2.342512341250737,0.7436048960606049
-0.4194978223650467,-1.1481794869419462,-0.1387558642811503,0.4458683051609476,-0.6028324296695399,-0.207224096119742,-0.7643586270573998,0.013932521030078597,-0.4672806752060215,-1.4787827986315116,-0.29536744138811627,-0.5721991159882482,-0.3583741994140725
-0.4194978223650467,-0.39098342749398385,0.1281054329444702,-0.437718888024292,0.6622252456716328,1.117439184316967,0.008684840285562172,2.054984254074684,0.09748060303367818,-0.05076514860312182,-0.21402580118146963,-0.8112591227161375,-0.03900661769999708
-0.2708204295389553,0.7860779163090061,0.022845903661446527,-0.437718888024292,-0.15457264139750487,-0.3264204845544018,1.5113859320345582,-0.8061653332218238,-0.5406258628876671,0.37319877494777676,-0.12314494171709643,-0.3067418243068795,0.8893844076651889
0.4989880851747801,1.8993006294246932,-0.41863983087938295,-0.437718888024292,1.1772894676429186,-2.0480566780475304,0.6269330811180762,1.3797126316750157,-0.5532487567648635,1.5249333306970865,1.741344654862803,0.6932318598802989,4.5020800664903025
-0.4194978223650467,-0.8467314704207219,-0.2490762526440919,0.4458683051609476,-0.6865483707203087,-0.1273825007345818,-1.6259659002671165,-0.6791826882169072,-0.42051671418194886,-0.5565662573096026,-0.19968887706888475,0.06915979226312009,-0.8119196303647096
4.097639091731161,1.372562248555275,-0.41863983087938295,-0.437718888024292,0.10485157300406786,-1.3239953004208398,0.8365346628579521,3.1905202459040827,-0.5788557847239854,1.3499296491343638,2.714487799006091,1.3397291316922548,4.0724407874865625
1.137411476539538,-0.618568757035084,0.1281054329444702,0.08979376367317335,-0.22464631220304693,0.18320423839316577,-1.333861084594804,-0.280672215668857,-0.49128717601876465,0.4357357123149451,2.8716248258839965,0.80648498309086,0.814683306687999
-0.4949333601042637,-2.11157116680827,-0.1936508611347534,-0.437718888024292,-0.346079581676381,0.9806066798597275,0.8068323870023526,-0.280672215668857,-0.5034531262067232,-0.36863624772317644,-0.7016464778461502,0.21816471665422166,1.8003292315073463
-0.4949333601042637,-1.5577863285884008,-0.30504238821708385,-0.05731772042289337,-1.0819947110252912,-0.21929575040165195,-1.1677686383597408,-0.7211025728414289,-0.5788557847239854,-1.1491906206479878,-0.6917812366821234,-0.4168015440536213,-0.68487153234226
-0.5711195125341648,-0.22096994398698744,0.1281054329444702,0.08979376367317335,0.5145187627596258,0.8087430276788726,0.21522704735601128,-0.7634274867773319,-0.5788557847239854,0.6207702179704163,-0.07635143141215339,0.5903177617138711,0.8210186149390883
0.6310024787231008,-1.1537202712708206,0.1281054329444702,-0.20725844426487045,-0.9065065945181904,1.1692035856473386,0.4510269886959904,-0.280672215668857,-0.5918445651956277,-0.0005290113840069701,-0.6150632653991085,-0.2636029603179429,1.2860202902340891
-0.19755053886443516,-1.1153986782687861,-0.1936508611347534,0.08979376367317335,-0.5387631231617207,-0.33020757889293567,-0.09702745545316355,-0.7211025728414289,-0.0775706252984172,-0.5139714782673673,0.5078784258687292,1.143080957084017,-0.7829644210041974
-0.4194978223650467,-0.013238123607676918,0.1281054329444702,-0.28332419242780477,-1.2781737345881103,0.8577536685383755,0.618198883015745,0.15412350926313542,-0.6315813001777026,-1.4301815292206694,-1.1864602444490968,-1.7108712448964218,0.3271268036314568
-0.2708204295389553,0.8412958900295915,-0.2490762526440919,-0.437718888024292,-0.7300390033585719,0.7997897937507786,-0.08084090816872162,-0.7634274867773319,-0.2083723069204446,-1.173818599291872,-0.7622085417474718,-1.4976068503091802,2.0718187850902146
-0.5711195125341648,0.15855978786364153,0.3330016206932404,0.01658498781931839,1.8357210171832312,-0.6877839182875028,0.22861937588215994,2.3152941637995177,6.830916128642602,2.7017359276134756,0.4103725889730725,1.351745314223101,-0.9478042097183952
-0.4949333601042637,-0.34108558736828515,-0.30504238821708385,-0.28332419242780477,-0.7656680966315995,-0.38822479423612133,-1.272029322915562,-0.6791826882169072,-0.5406258628876671,-0.7101251373657246,-0.5689925442825953,0.5214309338330569,-1.027588384780899
-0.34479825282423265,-0.2870468326860633,0.1281054329444702,0.4458683051609476,0.5679210084091912,0.8995504627346731,-0.21567269593838378,-0.24274475351343364,-0.033777556800135534,-0.42464922233627617,-0.08957599360701331,-0.7817590276765687,-0.03900661769999708
1.075911988100309,0.2996971987777037,-0.3615599231652319,-0.05731772042289337,-0.49227834060268905,1.3831683186591697,1.4837796855744676,-0.637660154448853,0.2867251340066009,0.7249398304276372,0.21099908268084366,0.33872657271920414,-0.6177020047861062
-0.12497515997289305,-0.6036418165030075,-0.3615599231652319,-0.437718888024292,-0.5865825778651306,-0.5938541594141222,-0.7692145187035357,-0.7634274867773319,-0.5659913007085173,-0.803171127146332,-0.40555097071862023,0.5743099049241417,-0.9635026144719563
-0.5711195125341648,0.7507417781507136,-0.30504238821708385,-0.437718888024292,-0.022693984424529984,1.441394050669777,1.273409753075954,-0.7211025728414289,1.0370912178213598,1.6381487812747617,0.8202073089688097,0.3603040593247874,-0.4899152669649405
-0.4949333601042637,1.0355401095230716,-0.3615599231652319,-0.20725844426487045,-0.4175753901521037,-0.5784668568895052,-1.4034056740818752,-0.6791826882169072,0.893724164058228,-1.2910556903152033,-0.5154741034579846,-0.7500581940327138,1.0364041375767747
0.6310024787231008,-0.9010088694666215,3.110362372616334,0.01658498781931839,0.5880128877301277,0.9403286083949036,1.1317638601402096,-0.35752672227971194,-0.2583530939172488,-0.8396164538092632,0.20553012960092418,0.26151795320543275,-0.2460190786143132
-0.4194978223650467,-1.3187589031840163,0.1281054329444702,-0.28332419242780477,-0.7212495550007542,-0.7617108171231477,-0.6535593148759501,-0.6791826882169072,-0.5281203929805671,-0.8134039038962545,-0.6057377672937734,-1.378813836541983,-1.0604369039630035
-0.12497515997289305,-0.7360452671611527,-0.1387558642811503,-0.437718888024292,-1.1599967644874478,-1.2349182573311759,0.04827822778801572,-0.8493242489715973,-0.6049600674773081,-1.4013369794908244,-0.7519473682766523,-0.06950727174351468,-0.578481139114558
3.713659993893281,0.6478294064608427,-0.41863983087938295,-0.437718888024292,-0.9663548268662183,0.15782546720885254,1.0000160904230957,-0.637660154448853,0.5284261042556455,1.6830130264542962,-0.34947016700903166,-0.4566366320395992,1.7221411699546532
-0.05308125009930692,-1.6424546504578343,0.23146829056365567,-0.13192764235729826,-0.997105175935341,-0.443999834393537,-1.4595686185709005,-0.35752672227971194,-0.5659913007085173,-1.320938916024241,-0.6244458005446298,0.1850902695044487,0.21828612922452886
0.4321173968336324,-0.6799634283822992,0.022845903661446527,0.23418080383683093,-0.956229588398624,-0.6865370787420058,-1.464004287739454,-0.637660154448853,-0.3424009804334445,1.0181162450558732,0.34174595117225404,-0.4611716050411909,0.3990775378101051
-0.05308125009930692,0.09775095169303014,-0.41863983087938295,-0.28332419242780477,0.535261205160839,1.2335321474841237,1.3068639382001035,-0.1308937108221549,0.03345286791323065,-0.027919911776381767,-0.1925703505404676,-0.3144560818984137,-0.578481139114558
0.0887125270997862,-0.9336962765939565,-0.30504238821708385,-0.437718888024292,-0.346079581676381,0.1828691904380752,-0.5021777604559972,-0.6791826882169072,2.59563858481388,0.8445789066357426,-0.7829391236351326,-0.30866430701762665,0.009493163374426674
-0.5711195125341648,-0.039995553031133564,0.28245958982189096,-0.20725844426487045,-1.4728225820225382,0.8465993366860709,0.7463377617420811,0.6122145604397287,-0.5406258628876671,-1.497855690641671,-0.825260144567337,-1.659004789377929,-0.4410516997779468
-0.4194978223650467,-0.3319293421449374,-0.30504238821708385,0.23418080383683093,-0.4322503449822824,-0.24852450755460792,-0.04588058420470877,-0.6791826882169072,-0.5659913007085173,-0.7101251373657246,-0.41373253525414355,-0.5030294654205768,0.6561282251586179
-0.4194978223650467,0.7215182172905028,0.28245958982189096,-0.437718888024292,-1.0929166950706741,1.3551178860326678,0.8194804140128469,2.1653325199024693,-0.2685761722390964,-1.3845501826738877,0.909317125654184,-1.6674478231120917,1.1993685630725848
-0.4949333601042637,-0.013238123607676918,-0.08438120698026645,-0.05731772042289337,0.4244645829157498,-1.5096839732171587,0.030781211924453045,0.15412350926313542,-0.2083723069204446,-0.8342998404658785,0.6980301532383936,-1.1994995355140419,0.17475557959251783
-0.4949333601042637,-1.7670822195250673,-0.30504238821708385,-0.05731772042289337,-0.7566891174817469,0.12274840085375227,-0.3130132982825795,-0.4357537030974934,-0.43205608392472844,-0.649817274756957,-0.23578559458989218,-0.8046209583391635,-0.17104503009333233
0.0887125270997862,-0.4527067193177201,-0.3615599231652319,-0.437718888024292,1.382789145627253,-0.7777921640085684,0.1331031777968586,0.049403115754794114,0.12838606346456446,0.7143535625977133,0.5078784258687292,1.6991996977630612,-0.6712516801228389
-0.4949333601042637,-0.44607660210411,2.523164386702441,0.16232151779062665,0.42005240391549054,0.6339839957783776,0.04588057087007741,-0.6791826882169072,-0.40907555303188525,1.2787774370897154,0.48521863846901625,1.1458384043297598,-0.754431930556145
-0.34479825282423265,1.2163798097220926,-0.41863983087938295,-0.437718888024292,0.4288651048905402,-0.5584838102657653,-0.9941725365369152,-0.637660154448853,0.3974587986680536,-0.0005290113840069701,0.25936160781344925,-0.6277350692478598,-0.9478042097183952
-0.2708204295389553,-1.3313470242187049,-0.2490762526440919,-0.20725844426487045,-0.5946876867962982,0.33018167114336344,-1.0864835950956881,-0.280672215668857,-0.32089126841904286,-0.4231200897217389,-0.12994778973546808,-1.5941236861700083,-0.03900661769999708
-0.12497515997289305,-1.2877870212843898,-0.3615599231652319,-0.36013936889373716,-0.5153585704015327,0.6085261262771469,-0.33785142764793336,-0.280672215668857,-0.5406258628876671,-0.4753114146197552,0.24340957796074356,-1.6674478231120917,-0.6577260836910533
-0.4194978223650467,0.8668256326612503,-0.1936508611347534,0.5151725601031009,-0.4770673070428726,-0.4604636909248465,-0.4238332598663678,-0.7211025728414289,0.6836102136669199,-0.2458189239803452,-0.11637212844560342,-0.13557226145896548,-0.9322308931842846
1.4377105595347475,-0.7117276847722837,-0.30504238821708385,-0.20725844426487045,0.1982739978756978,0.6189841784624425,-0.1612698950193714,0.08458880302832665,-0.2182209100954949,0.42206508985275204,-0.825260144567337,0.8422383082904021,-0.45315353958385896
-0.4194978223650467,-0.39098342749398385,0.1281054329444702,-0.437718888024292,0.6622252456716328,1.117439184316967,0.008684840285562172,2.054984254074684,0.09748060303367818,-0.05076514860312182,-0.21402580118146963,-0.8112591227161375,-0.03900661769999708
-0.5711195125341648,0.7271330308052225,-0.30504238821708385,-0.437718888024292,-0.49227834060268905,1.117835582403674,0.9860272598448605,-0.3964655965720306,-0.6315813001777026,0.2032197517932117,-0.7316286644191615,0.19513858972892664,-0.22430284537066514
-0.4194978223650467,-0.41663303510127037,-0.1387558642811503,-0.05731772042289337,0.29627853457420084,-0.9864588797436712,-0.519681389971283,0.5810358201769935,-0.3102641117266654,-0.4753114146197552,0.65367900412844,-0.4320878075209224,-0.8862419270216636
0.018143869526555972,-0.275323142986505,-0.1936508611347534,-0.28332419242780477,-1.1714442088517771,-0.3326418161186809,-1.1305630711326924,-0.7634274867773319,-0.37532495223574375,-0.5997998654408728,-0.506733112776049,-1.3073961782806418,-0.4410516997779468
-0.5711195125341648,0.7285331349400445,-0.30504238821708385,-0.437718888024292,0.2479969917561315,-2.7176932843330577,-0.3997408098839278,1.138518073798193,-0.6315813001777026,0.010665150011501017,0.5995553000432045,0.6003608360382865,-1.383925089438959
-0.4194978223650467,0.8668256326612503,-0.1936508611347534,0.5151725601031009,-0.4770673070428726,-0.4604636909248465,-0.4238332598663678,-0.7211025728414289,0.6836102136669199,-0.2458189239803452,-0.11637212844560342,-0.13557226145896548,-0.9322308931842846
4.221468935974018,0.41534111079324176,-0.30504238821708385,-0.437718888024292,0.14180768871720092,1.0456439389487517,0.9063268928091095,-0.35752672227971194,-0.05988183955345836,1.8689768805540379,-0.3652851494936067,0.7267771082907151,0.8523907312895348
-0.4949333601042637,-0.8247374127922973,-0.3615599231652319,-0.20725844426487045,-0.6028324296695399,-0.23916201686963498,-1.4354727787389627,-0.8493242489715973,-0.2997203061407904,-0.23386697265949272,-0.3106316440858361,-0.5594581223488095,-0.7403203827231367
-0.05308125009930692,0.5824530280252606,-0.08438120698026645,-0.05731772042289337,0.16256305509290597,-0.2506972526873225,0.796550542714193,2.736636932976482,-0.24820717163874295,0.3647343101965111,-0.06978165814093923,0.8339829564574621,-0.26797931958437965
-0.19755053886443516,0.6314007599348052,-0.3615599231652319,-0.36013936889373716,-0.111467920855177,-0.8782406031114567,-1.6971618951504714,-0.4357537030974934,-0.5532487567648635,0.020007842846604344,-0.03734832078275934,0.17606494846548773,-1.0770705438021877
0.9514109498928595,-0.12879757747291068,2.2775281838877826,4.188259084280039,1.1260362976340934,0.8709175354718597,0.8219322301095919,0.5180045958291651,-0.23813724949146098,1.1360792748455448,1.003335848639994,0.5924791374915057,0.4608831901655443
-0.4949333601042637,-0.5173519801798897,0.18001966413213888,-0.36013936889373716,-0.111467920855177,1.3714548194667586,0.08249547351974168,-0.7211025728414289,-0.3102641117266654,-0.9930792034976641,-0.67223906521993,-0.5101955724374558,0.9963409889982832
